evaluation/0/best_alpha/avg_reward,evaluation/0/avg_reward,evaluation/0/oracle/avg_reward,evaluation/0/value/avg_reward,evaluation/0/midpoint/avg_reward,evaluation/0/last_anchor/avg_reward,evaluation/1/best_alpha/avg_reward,evaluation/1/avg_reward,evaluation/1/oracle/avg_reward,evaluation/1/value/avg_reward,evaluation/1/midpoint/avg_reward,evaluation/1/last_anchor/avg_reward,evaluation/2/best_alpha/avg_reward,evaluation/2/avg_reward,evaluation/2/oracle/avg_reward,evaluation/2/value/avg_reward,evaluation/2/midpoint/avg_reward,evaluation/2/last_anchor/avg_reward,evaluation/3/best_alpha/avg_reward,evaluation/3/avg_reward,evaluation/3/oracle/avg_reward,evaluation/3/value/avg_reward,evaluation/3/midpoint/avg_reward,evaluation/3/last_anchor/avg_reward,evaluation/memory/n_parameters,iteration,id,scenario,dist_type,lr_scaling,optimizer_policy_lr,optimizer_q_lr,optimizer_entropy_lr,reward_scaling,policy_update_delay,target_update_delay,n_timesteps,batch_size,init_temperature,target_multiplier,clip_grad,n_train_envs,grad_updates_per_step,discount_factor,update_target_tau,buffer_time_size,buffer_size,initial_buffer_size,alpha_search/n_estimations,alpha_search/steps,alpha_search/scale,alpha_search/time_size,refresh_rate,resampling_q,resampling_policy,oracle/avg_performance,best_alpha/avg_performance,midpoint/avg_performance,value/avg_performance,last_anchor/avg_performance
,,,,,,,,,,,,,,,,,,,,,,,,,2,368,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,368,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,,,,,
5255.3818359375,5212.0771484375,5255.3818359375,5255.3818359375,5168.77197265625,5168.77197265625,-465.6676940917969,-482.89306640625,-465.6676940917969,-500.118408203125,-500.118408203125,-500.118408203125,5255.3818359375,5212.0771484375,5255.3818359375,5255.3818359375,5168.77197265625,5168.77197265625,-465.6676940917969,-482.89306640625,-465.6676940917969,-500.118408203125,-500.118408203125,-500.118408203125,140813.0,0,369,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,2394.8570709228516,2394.8570709228516,2334.3267822265625,2377.6317138671875,2334.3267822265625
5118.20263671875,-261.3735046386719,5739.92822265625,5691.37255859375,-436.5155334472656,5372.80322265625,6709.99609375,6254.2998046875,7019.2587890625,6950.4501953125,6708.25634765625,-507.982421875,-459.58917236328125,-262.73529052734375,5739.92822265625,5691.37255859375,-436.5155334472656,5372.80322265625,6399.09130859375,6254.22412109375,7019.2587890625,6950.4501953125,6708.25634765625,-507.982421875,281625.0,1,369,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,6379.593505859375,4441.925216674805,3135.870407104492,6320.911376953125,2432.410400390625
5488.6533203125,4883.72119140625,5922.35498046875,5805.3056640625,5572.86572265625,5396.53369140625,6463.8818359375,-201.26736450195312,6876.30859375,6876.30859375,-504.4764709472656,-501.55157470703125,5278.09521484375,4883.66943359375,5922.35498046875,5805.3056640625,5572.86572265625,5396.53369140625,-530.2589721679688,-202.9744873046875,6876.30859375,6876.30859375,-504.4764709472656,-501.55157470703125,422437.0,2,369,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,6399.331787109375,4175.092849731445,2534.194625854492,6340.80712890625,2447.4910583496094
5447.73388671875,-167.76907348632812,5745.005859375,5694.4794921875,-457.85235595703125,-439.9613952636719,6536.99609375,6233.5283203125,7502.6181640625,7502.6181640625,7210.26513671875,5974.52734375,5249.4970703125,-168.4866180419922,5756.78857421875,5703.3505859375,-457.85235595703125,-439.9613952636719,6680.8564453125,6222.26806640625,7508.9375,7408.46826171875,7210.26513671875,5974.52734375,563249.0,3,369,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,6628.3375244140625,5978.7708740234375,3376.2063903808594,6577.2291259765625,2767.282974243164
6030.72216796875,6023.22509765625,6030.72216796875,6030.72216796875,6015.72802734375,6015.72802734375,-407.0706481933594,-422.19244384765625,-407.0706481933594,-407.0706481933594,-437.314208984375,-437.314208984375,6030.72216796875,6023.22509765625,6030.72216796875,6030.72216796875,6015.72802734375,6015.72802734375,-407.0706481933594,-422.19244384765625,-407.0706481933594,-407.0706481933594,-437.314208984375,-437.314208984375,140813.0,0,369,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,2811.8257598876953,2811.8257598876953,2789.2069091796875,2811.8257598876953,2789.2069091796875
5904.71044921875,-343.0605773925781,6138.27294921875,6131.66650390625,-468.5015563964844,6048.99169921875,4881.1162109375,4981.0361328125,5650.34130859375,5592.9453125,5180.251953125,-416.55255126953125,-491.0094909667969,-344.62200927734375,6138.27294921875,6131.66650390625,-468.5015563964844,6048.99169921875,5276.484375,4981.1328125,5650.34130859375,5592.9453125,5180.251953125,-416.55255126953125,281625.0,1,369,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,5894.30712890625,3892.8253860473633,2355.875198364258,5862.305908203125,2816.2195739746094
5995.27197265625,4600.6767578125,6168.7275390625,6168.7275390625,5451.90478515625,6168.7275390625,5017.61328125,-188.49227905273438,5497.4931640625,5424.7197265625,-334.5574035644531,-413.2298889160156,5157.28955078125,4600.47265625,6168.7275390625,6168.7275390625,5451.90478515625,6168.7275390625,-353.6637268066406,-189.8032989501953,5497.4931640625,5424.7197265625,-334.5574035644531,-413.2298889160156,422437.0,2,369,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,5833.1103515625,3954.127769470215,2558.6736907958984,5796.7236328125,2877.748825073242
5880.37841796875,-283.1952819824219,5880.37841796875,5348.46240234375,-542.4107055664062,-432.3072814941406,5350.00146484375,4612.6689453125,5777.69482421875,5597.5908203125,5327.716796875,3505.218017578125,4944.11279296875,-310.5633544921875,5410.23828125,5318.84912109375,-542.4107055664062,-432.3072814941406,5038.716796875,4638.7216796875,5814.4501953125,5709.6416015625,5327.716796875,3505.218017578125,563249.0,3,369,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,5720.6904296875,5303.3023681640625,2392.653045654297,5493.635986328125,1536.4553680419922
6136.6318359375,6190.07421875,6243.51611328125,6243.51611328125,6243.51611328125,6243.51611328125,-488.27520751953125,-474.060546875,-459.8459167480469,-459.8459167480469,-459.8459167480469,-459.8459167480469,6136.6318359375,6190.07421875,6243.51611328125,6243.51611328125,6243.51611328125,6243.51611328125,-488.27520751953125,-474.060546875,-459.8459167480469,-459.8459167480469,-459.8459167480469,-459.8459167480469,140813.0,0,371,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,2891.8350982666016,2824.1783142089844,2891.8350982666016,2891.8350982666016,2891.8350982666016
6330.171875,-460.0523681640625,6556.99072265625,-503.01055908203125,-538.9114379882812,6233.00146484375,5180.115234375,4659.9892578125,5543.3515625,5361.27880859375,4984.53662109375,-404.98443603515625,-538.0006713867188,-461.7291564941406,6556.99072265625,-503.01055908203125,-538.9114379882812,6233.00146484375,4615.72216796875,4659.8515625,5543.3515625,5361.27880859375,4984.53662109375,-404.98443603515625,281625.0,1,371,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,6050.171142578125,3897.002151489258,2222.8125915527344,2429.1341247558594,2914.008514404297
6488.04736328125,6379.7421875,7168.84716796875,7168.0595703125,6559.74462890625,6251.89697265625,5089.3984375,-278.28125,5396.00048828125,-272.5655822753906,-437.48095703125,-487.455322265625,6919.1171875,6379.84765625,7168.84716796875,7168.0595703125,6559.74462890625,6251.89697265625,-362.5008850097656,-279.6119384765625,5396.00048828125,-272.5655822753906,-437.48095703125,-487.455322265625,422437.0,2,371,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,6282.423828125,4533.515525817871,3061.1318359375,3447.7469940185547,2882.2208251953125
6059.67431640625,-389.4508056640625,6715.49072265625,6614.31201171875,-419.8332214355469,-450.76806640625,4910.70263671875,6161.3857421875,7090.76513671875,7020.04052734375,6707.17724609375,6048.9404296875,6577.9501953125,-418.1707458496094,6728.64794921875,6616.0791015625,-419.8332214355469,-450.76806640625,6085.75390625,6131.12109375,7153.91748046875,7071.61865234375,6707.17724609375,6048.9404296875,563249.0,3,371,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,6922.205322265625,5908.520263671875,3143.6720123291016,6830.5125732421875,2799.086181640625
5582.10302734375,4841.83837890625,5582.10302734375,5582.10302734375,4101.57373046875,4101.57373046875,-466.7730407714844,-482.21197509765625,-466.7730407714844,-466.7730407714844,-497.65093994140625,-497.65093994140625,5582.10302734375,4841.83837890625,5582.10302734375,5582.10302734375,4101.57373046875,4101.57373046875,-466.7730407714844,-482.21197509765625,-466.7730407714844,-466.7730407714844,-497.65093994140625,-497.65093994140625,140813.0,0,372,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,2557.664993286133,2557.664993286133,1801.9613952636719,2557.664993286133,1801.9613952636719
5156.421875,-200.14068603515625,5492.66845703125,-567.4581909179688,-463.0632019042969,5228.6298828125,6638.20166015625,6433.18408203125,7139.19091796875,7104.7978515625,6808.390625,-455.71807861328125,-440.72882080078125,-201.50717163085938,5492.66845703125,-567.4581909179688,-463.0632019042969,5228.6298828125,6985.78076171875,6433.2685546875,7139.19091796875,7104.7978515625,6808.390625,-455.71807861328125,281625.0,1,372,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,6315.9296875,4584.918869018555,3172.6637115478516,3268.6698303222656,2386.4559020996094
5300.51904296875,4749.14111328125,5726.14404296875,5657.7236328125,5415.19677734375,5249.88232421875,6863.08447265625,-267.15234375,7026.94482421875,3609.224365234375,-507.0595703125,-452.6001892089844,5218.74560546875,4749.12109375,5726.14404296875,5657.7236328125,5415.19677734375,5249.88232421875,-483.3358459472656,-268.9454345703125,7026.94482421875,3609.224365234375,-507.0595703125,-452.6001892089844,422437.0,2,372,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,6376.54443359375,4224.753318786621,2454.068603515625,4633.4739990234375,2398.641067504883
5195.32958984375,-290.0145263671875,5522.4140625,5270.55712890625,-499.48712158203125,-573.0172729492188,6747.48974609375,5825.3125,6942.79443359375,6884.0986328125,6356.45068359375,981.8814697265625,5484.60400390625,-303.85833740234375,5584.7109375,5428.98193359375,-499.48712158203125,-573.0172729492188,6711.12841796875,5821.298828125,6984.84130859375,6863.55322265625,6356.45068359375,981.8814697265625,563249.0,3,372,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,6258.690185546875,6034.637939453125,2928.4817810058594,6111.7977294921875,204.43209838867188
6828.4658203125,6770.2421875,6828.4658203125,6828.4658203125,6712.01904296875,6712.01904296875,-381.14990234375,-409.1053771972656,-381.14990234375,-437.06085205078125,-437.06085205078125,-437.06085205078125,6828.4658203125,6770.2421875,6828.4658203125,6828.4658203125,6712.01904296875,6712.01904296875,-381.14990234375,-409.1053771972656,-381.14990234375,-437.06085205078125,-437.06085205078125,-437.06085205078125,140813.0,0,373,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,3223.657958984375,3223.657958984375,3137.4790954589844,3195.7024841308594,3137.4790954589844
,,,,,,,,,,,,,,,,,,,,,,,,,1,373,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,373,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,373,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,,,,,
6486.35498046875,6591.74609375,6697.13671875,6697.13671875,6697.13671875,6697.13671875,-538.2926635742188,-526.6452026367188,-514.9977416992188,-538.2926635742188,-514.9977416992188,-514.9977416992188,6486.35498046875,6591.74609375,6697.13671875,6697.13671875,6697.13671875,6697.13671875,-538.2926635742188,-526.6452026367188,-514.9977416992188,-538.2926635742188,-514.9977416992188,-514.9977416992188,140813.0,0,373,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,3091.0694885253906,2974.0311584472656,3091.0694885253906,3079.4220275878906,3091.0694885253906
,,,,,,,,,,,,,,,,,,,,,,,,,1,373,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,373,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,373,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,,,,,
5386.10400390625,5268.2763671875,5386.10400390625,5386.10400390625,5150.44873046875,5150.44873046875,-460.05596923828125,-628.7974853515625,-460.05596923828125,-460.05596923828125,-797.5390014648438,-797.5390014648438,5386.10400390625,5268.2763671875,5386.10400390625,5386.10400390625,5150.44873046875,5150.44873046875,-460.05596923828125,-628.7974853515625,-460.05596923828125,-460.05596923828125,-797.5390014648438,-797.5390014648438,140813.0,0,374,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,2463.0240173339844,2463.0240173339844,2176.454864501953,2463.0240173339844,2176.454864501953
5500.2314453125,1279.2705078125,5664.52587890625,-247.87510681152344,-275.5527648925781,5576.99853515625,4859.6240234375,1851.2353515625,5708.91357421875,5708.91357421875,582.9605102539062,-615.6453247070312,-303.4638977050781,1277.853759765625,5664.52587890625,-247.87510681152344,-275.5527648925781,5576.99853515625,500.4012756347656,1850.171142578125,5708.91357421875,5708.91357421875,582.9605102539062,-615.6453247070312,281625.0,1,374,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,5686.7197265625,2639.198211669922,153.70387268066406,2730.5192337036133,2480.6766052246094
5421.23779296875,2262.789306640625,5726.40771484375,5459.72900390625,1883.6737060546875,5395.66357421875,4940.4716796875,437.556396484375,5482.94580078125,-592.1456298828125,-270.4873352050781,-664.1314697265625,4496.4375,2262.5634765625,5726.40771484375,5459.72900390625,1883.6737060546875,5395.66357421875,-265.4726867675781,436.28570556640625,5482.94580078125,-592.1456298828125,-270.4873352050781,-664.1314697265625,422437.0,2,374,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,5604.6767578125,3648.168571472168,806.5931854248047,2433.7916870117188,2365.7660522460938
5391.501953125,890.8432006835938,5620.537109375,-304.7303466796875,11.573139190673828,-359.7323913574219,4528.666015625,1211.977294921875,5487.93994140625,5156.37255859375,-199.2303466796875,4799.38427734375,5062.49462890625,900.6578369140625,5625.28662109375,-342.87939453125,11.573139190673828,-359.7323913574219,5145.03759765625,1213.72802734375,5516.2119140625,5159.4833984375,-199.2303466796875,4799.38427734375,563249.0,3,374,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,5562.493896484375,5031.925048828125,-93.82860374450684,2417.061553955078,2219.825942993164
6675.71728515625,6654.01025390625,6675.71728515625,6675.71728515625,6632.30322265625,6632.30322265625,-441.1001892089844,-466.43865966796875,-441.1001892089844,-491.77716064453125,-491.77716064453125,-491.77716064453125,6675.71728515625,6654.01025390625,6675.71728515625,6675.71728515625,6632.30322265625,6632.30322265625,-441.1001892089844,-466.43865966796875,-441.1001892089844,-491.77716064453125,-491.77716064453125,-491.77716064453125,140813.0,0,368,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,3117.308547973633,3117.308547973633,3070.2630310058594,3091.9700622558594,3070.2630310058594
,,,,,,,,,,,,,,,,,,,,,,,,,1,368,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,368,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,368,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,,,,,
6876.61669921875,6905.61474609375,6934.61279296875,6934.61279296875,6934.61279296875,6934.61279296875,-737.7677612304688,-673.6362915039062,-609.5048217773438,-737.7677612304688,-609.5048217773438,-609.5048217773438,6876.61669921875,6905.61474609375,6934.61279296875,6934.61279296875,6934.61279296875,6934.61279296875,-737.7677612304688,-673.6362915039062,-609.5048217773438,-737.7677612304688,-609.5048217773438,-609.5048217773438,140813.0,0,371,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,3162.553985595703,3069.4244689941406,3162.553985595703,3098.4225158691406,3162.553985595703
6825.66552734375,-272.8445129394531,7081.73779296875,-1288.9578857421875,-474.0103454589844,6905.02490234375,6265.42626953125,5921.77001953125,6798.22265625,6698.32666015625,6260.16015625,-620.2740478515625,-494.77691650390625,-274.6317443847656,7081.73779296875,-1288.9578857421875,-474.0103454589844,6905.02490234375,6391.6865234375,5921.80078125,6798.22265625,6698.32666015625,6260.16015625,-620.2740478515625,281625.0,1,371,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,6939.980224609375,4747.000350952148,2893.074905395508,2704.6843872070312,3142.3754272460938
6977.06494140625,6294.61181640625,7068.6806640625,6943.12646484375,6347.43212890625,6520.9462890625,5918.87890625,-182.51300048828125,6551.90185546875,6419.23095703125,-277.72369384765625,-575.4190063476562,6745.4970703125,6294.55517578125,7068.6806640625,6943.12646484375,6347.43212890625,6520.9462890625,-266.0039367675781,-184.02261352539062,6551.90185546875,6419.23095703125,-277.72369384765625,-575.4190063476562,422437.0,2,371,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,6810.291259765625,4843.859245300293,3034.854217529297,6681.1787109375,2972.763641357422
7002.06591796875,-427.26513671875,7002.06591796875,6754.6796875,-487.3789978027344,-217.11514282226562,6267.443359375,5667.34375,6988.72509765625,6966.74755859375,6417.30859375,4233.765625,6722.30615234375,-419.47119140625,6795.35107421875,6714.66748046875,-487.3789978027344,-217.11514282226562,6762.01318359375,5712.45703125,6928.6845703125,6900.73779296875,6417.30859375,4233.765625,563249.0,3,371,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,6928.7066650390625,6688.4571533203125,2964.964797973633,6834.2081298828125,2008.3252410888672
5541.78466796875,5667.05078125,5792.3173828125,5541.78466796875,5792.3173828125,5792.3173828125,-563.9283447265625,-559.7957763671875,-555.6632080078125,-563.9283447265625,-555.6632080078125,-555.6632080078125,5541.78466796875,5667.05078125,5792.3173828125,5541.78466796875,5792.3173828125,5792.3173828125,-563.9283447265625,-559.7957763671875,-555.6632080078125,-563.9283447265625,-555.6632080078125,-555.6632080078125,140813.0,0,373,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,2618.3270874023438,2488.9281616210938,2618.3270874023438,2488.9281616210938,2618.3270874023438
,,,,,,,,,,,,,,,,,,,,,,,,,1,373,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,373,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,373,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,,,,,
6745.92529296875,6688.89453125,6745.92529296875,6745.92529296875,6631.86328125,6631.86328125,-554.3724365234375,-565.5748291015625,-554.3724365234375,-576.7772827148438,-576.7772827148438,-576.7772827148438,6745.92529296875,6688.89453125,6745.92529296875,6745.92529296875,6631.86328125,6631.86328125,-554.3724365234375,-565.5748291015625,-554.3724365234375,-576.7772827148438,-576.7772827148438,-576.7772827148438,140813.0,0,372,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,3095.7764282226562,3095.7764282226562,3027.542999267578,3084.574005126953,3027.542999267578
6636.84375,-205.50735473632812,6949.37646484375,-368.72930908203125,-507.853515625,6730.8173828125,4876.5078125,4597.41943359375,5440.23388671875,5267.85498046875,4883.55322265625,-544.2571411132812,-485.12652587890625,-207.24612426757812,6949.37646484375,-368.72930908203125,-507.853515625,6730.8173828125,4797.564453125,4597.400390625,5440.23388671875,5267.85498046875,4883.55322265625,-544.2571411132812,281625.0,1,372,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,6194.80517578125,3956.4473724365234,2187.849853515625,2449.5628356933594,3093.2801208496094
6482.86083984375,6189.22119140625,7209.45556640625,7120.5869140625,6752.90966796875,6641.13818359375,4686.43310546875,-335.5000915527344,5394.55615234375,2596.777587890625,-507.8994140625,-475.2892761230469,6600.4658203125,6189.25048828125,7209.45556640625,7120.5869140625,6752.90966796875,6641.13818359375,-504.7611999511719,-336.76715087890625,5394.55615234375,2596.777587890625,-507.8994140625,-475.2892761230469,422437.0,2,372,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,6302.005859375,4316.249641418457,3122.505126953125,4858.6822509765625,3082.9244537353516
6616.83740234375,-328.0213623046875,7103.66748046875,3894.08984375,-421.7533264160156,-535.234375,5016.21240234375,4385.1083984375,5509.556640625,5253.748046875,5197.51318359375,1739.5037841796875,6782.7353515625,-313.3502502441406,7251.8515625,5282.69482421875,-421.7533264160156,-535.234375,3978.550048828125,4383.42333984375,5561.7197265625,5232.24755859375,5197.51318359375,1739.5037841796875,563249.0,3,372,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,6356.6988525390625,5598.583801269531,2387.879928588867,4915.695068359375,602.1347045898438
